timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 07:47:10,39.995136,116.410166,40.2,2.75,363,148,178,7.717,24.8
2024-08-17 07:47:15,39.995209,116.410148,40.2,2.75,363,148,176,7.725,24.8
2024-08-17 07:47:20,39.995283,116.41013,40.2,2.83,353,147,177,7.733,24.8
2024-08-17 07:47:25,39.995356,116.41011,40.1,2.86,349,146,177,7.742,24.8
2024-08-17 07:47:30,39.995429,116.41009,40.1,2.79,358,149,176,7.75,24.8
2024-08-17 07:47:35,39.995503,116.41007,40.1,2.82,354,148,177,7.758,24.8
2024-08-17 07:47:40,39.995576,116.410048,40.1,2.8,357,145,177,7.767,24.8
2024-08-17 07:47:45,39.995649,116.410026,40.1,2.77,361,149,178,7.775,24.8
2024-08-17 07:47:50,39.995721,116.410004,40.1,2.78,359,147,178,7.783,24.8
2024-08-17 07:47:55,39.995794,116.40998,40.1,2.81,356,147,179,7.792,24.8
2024-08-17 07:48:00,39.995867,116.409957,40.1,2.86,350,147,176,7.8,24.8
2024-08-17 07:48:05,39.995939,116.409932,40.1,2.87,348,146,178,7.808,24.8
2024-08-17 07:48:10,39.996011,116.409907,40.1,2.83,352,150,179,7.817,24.8
2024-08-17 07:48:15,39.996084,116.409881,40.1,2.82,354,149,176,7.825,24.8
2024-08-17 07:48:20,39.996156,116.409854,40.1,2.87,348,149,178,7.833,24.8
2024-08-17 07:48:25,39.996227,116.409827,40.1,2.84,352,147,179,7.842,24.8
2024-08-17 07:48:30,39.996299,116.409799,40.1,2.88,347,145,178,7.85,24.8
2024-08-17 07:48:35,39.996371,116.40977,40.1,2.86,349,150,178,7.858,24.8
2024-08-17 07:48:40,39.996442,116.409741,40.0,2.87,347,146,179,7.867,24.8
2024-08-17 07:48:45,39.996514,116.409711,40.0,2.88,346,145,179,7.875,24.8
2024-08-17 07:48:50,39.996585,116.409681,40.0,2.79,358,148,178,7.883,24.8
2024-08-17 07:48:55,39.996656,116.40965,40.0,2.77,360,150,177,7.892,24.7
2024-08-17 07:49:00,39.996726,116.409618,40.0,2.82,354,147,176,7.9,24.7
2024-08-17 07:49:05,39.996797,116.409585,40.0,2.86,349,148,176,7.908,24.7
2024-08-17 07:49:10,39.996867,116.409552,40.0,2.8,357,147,180,7.917,24.7
2024-08-17 07:49:15,39.996938,116.409518,40.0,2.79,358,145,178,7.925,24.7
2024-08-17 07:49:20,39.997008,116.409484,40.0,2.84,351,145,177,7.933,24.7
2024-08-17 07:49:25,39.997078,116.409449,40.0,2.82,354,148,179,7.942,24.7
2024-08-17 07:49:30,39.997147,116.409413,40.0,2.85,350,150,177,7.95,24.7
2024-08-17 07:49:35,39.997217,116.409377,40.0,2.82,354,148,177,7.958,24.7
2024-08-17 07:49:40,39.997286,116.40934,40.0,2.81,355,149,178,7.967,24.7
2024-08-17 07:49:45,39.997355,116.409303,40.0,2.79,358,146,178,7.975,24.7
2024-08-17 07:49:50,39.997424,116.409264,40.0,2.79,358,145,178,7.983,24.7
2024-08-17 07:49:55,39.997493,116.409226,40.0,2.81,355,146,177,7.992,24.7
2024-08-17 07:50:00,39.997561,116.409186,40.0,2.9,344,144,177,8.0,24.7
2024-08-17 07:50:05,39.99763,116.409146,40.0,2.87,348,145,177,8.008,24.7
2024-08-17 07:50:10,39.997698,116.409105,40.0,2.85,350,147,180,8.017,24.7
2024-08-17 07:50:15,39.997766,116.409064,40.0,2.84,352,149,177,8.025,24.7
2024-08-17 07:50:20,39.997833,116.409022,40.0,2.9,345,145,180,8.033,24.7
2024-08-17 07:50:25,39.997901,116.40898,40.0,2.82,354,148,178,8.042,24.7
2024-08-17 07:50:30,39.997968,116.408937,40.0,2.81,356,147,179,8.05,24.7
2024-08-17 07:50:35,39.998035,116.408893,40.0,2.79,357,146,181,8.058,24.7
2024-08-17 07:50:40,39.998101,116.408848,40.0,2.89,345,149,179,8.067,24.7
2024-08-17 07:50:45,39.998168,116.408804,40.0,2.85,350,148,178,8.075,24.7
2024-08-17 07:50:50,39.998234,116.408758,40.0,2.81,355,144,180,8.083,24.7
2024-08-17 07:50:55,39.9983,116.408712,40.0,2.89,345,149,178,8.092,24.7
2024-08-17 07:51:00,39.998366,116.408665,40.0,2.82,354,146,177,8.1,24.7
2024-08-17 07:51:05,39.998431,116.408618,40.0,2.82,354,149,178,8.108,24.7
2024-08-17 07:51:10,39.998496,116.40857,40.0,2.88,347,145,178,8.117,24.7
2024-08-17 07:51:15,39.998561,116.408521,40.0,2.81,356,145,179,8.125,24.7
2024-08-17 07:51:20,39.998626,116.408472,40.0,2.83,353,146,179,8.133,24.7
2024-08-17 07:51:25,39.998691,116.408422,40.0,2.92,342,147,177,8.142,24.7
2024-08-17 07:51:30,39.998755,116.408372,40.0,2.85,350,149,181,8.15,24.7
2024-08-17 07:51:35,39.998819,116.408321,40.0,2.89,346,145,180,8.158,24.7
2024-08-17 07:51:40,39.998882,116.408269,40.0,2.85,350,146,180,8.167,24.7
2024-08-17 07:51:45,39.998946,116.408217,40.0,2.92,342,144,178,8.175,24.7
2024-08-17 07:51:50,39.999009,116.408165,40.0,2.86,350,149,180,8.183,24.7
2024-08-17 07:51:55,39.999071,116.408112,40.0,2.87,348,147,180,8.192,24.6
2024-08-17 07:52:00,39.999134,116.408058,40.0,2.91,343,149,180,8.2,24.6
2024-08-17 07:52:05,39.999196,116.408003,40.1,2.83,353,144,181,8.208,24.6
2024-08-17 07:52:10,39.999258,116.407948,40.1,2.84,351,145,181,8.217,24.6
2024-08-17 07:52:15,39.99932,116.407893,40.1,2.82,354,148,180,8.225,24.6
2024-08-17 07:52:20,39.999381,116.407837,40.1,2.86,349,145,177,8.233,24.6
2024-08-17 07:52:25,39.999442,116.40778,40.1,2.84,352,145,180,8.242,24.6
2024-08-17 07:52:30,39.999503,116.407723,40.1,2.86,350,143,181,8.25,24.6
2024-08-17 07:52:35,39.999563,116.407665,40.1,2.84,352,145,178,8.258,24.6
2024-08-17 07:52:40,39.999623,116.407607,40.1,2.91,344,146,180,8.267,24.6
2024-08-17 07:52:45,39.999683,116.407548,40.1,2.84,351,145,179,8.275,24.6
2024-08-17 07:52:50,39.999742,116.407489,40.1,2.82,354,145,181,8.283,24.6
2024-08-17 07:52:55,39.999802,116.407429,40.1,2.91,343,146,179,8.292,24.6
2024-08-17 07:53:00,39.99986,116.407369,40.1,2.9,344,144,180,8.3,24.6
2024-08-17 07:53:05,39.999919,116.407308,40.1,2.84,352,143,180,8.308,24.6
2024-08-17 07:53:10,39.999977,116.407246,40.1,2.9,345,145,178,8.317,24.6
2024-08-17 07:53:15,40.000035,116.407184,40.1,2.94,340,146,181,8.325,24.6
2024-08-17 07:53:20,40.000092,116.407122,40.2,2.91,343,146,178,8.333,24.6
2024-08-17 07:53:25,40.00015,116.407059,40.2,2.91,344,147,179,8.342,24.6
2024-08-17 07:53:30,40.000206,116.406995,40.2,2.87,348,143,178,8.35,24.6
2024-08-17 07:53:35,40.000263,116.406931,40.2,2.93,341,145,179,8.358,24.6
2024-08-17 07:53:40,40.000319,116.406866,40.2,2.93,340,144,180,8.367,24.6
2024-08-17 07:53:45,40.000375,116.406801,40.2,2.91,343,144,180,8.375,24.6
2024-08-17 07:53:50,40.00043,116.406736,40.2,2.95,339,146,180,8.383,24.6
2024-08-17 07:53:55,40.000486,116.406669,40.2,2.9,344,148,179,8.392,24.6
2024-08-17 07:54:00,40.00054,116.406603,40.2,2.89,346,144,180,8.4,24.6
2024-08-17 07:54:05,40.000595,116.406536,40.2,2.88,347,145,179,8.408,24.6
2024-08-17 07:54:10,40.000649,116.406468,40.2,2.94,340,147,178,8.417,24.6
2024-08-17 07:54:15,40.000702,116.4064,40.3,2.91,344,148,178,8.425,24.6
2024-08-17 07:54:20,40.000756,116.406331,40.3,2.94,339,147,180,8.433,24.6
2024-08-17 07:54:25,40.000809,116.406262,40.3,2.87,348,144,178,8.442,24.6
2024-08-17 07:54:30,40.000861,116.406193,40.3,2.89,345,144,179,8.45,24.6
2024-08-17 07:54:35,40.000913,116.406123,40.3,2.89,346,148,178,8.458,24.5
2024-08-17 07:54:40,40.000965,116.406052,40.3,2.89,346,148,180,8.467,24.5
2024-08-17 07:54:45,40.001017,116.405981,40.3,2.9,344,146,181,8.475,24.5
2024-08-17 07:54:50,40.001068,116.40591,40.3,2.89,346,144,178,8.483,24.5
2024-08-17 07:54:55,40.001118,116.405838,40.4,2.87,348,143,180,8.492,24.5
2024-08-17 07:55:00,40.001169,116.405765,40.4,2.85,351,143,179,8.5,24.5
2024-08-17 07:55:05,40.001218,116.405692,40.4,2.86,349,147,181,8.508,24.5
2024-08-17 07:55:10,40.001268,116.405619,40.4,2.91,343,145,180,8.517,24.5
2024-08-17 07:55:15,40.001317,116.405545,40.4,2.84,351,147,181,8.525,24.5
2024-08-17 07:55:20,40.001366,116.405471,40.4,2.88,346,145,178,8.533,24.5
2024-08-17 07:55:25,40.001414,116.405397,40.4,2.87,348,147,178,8.542,24.5
2024-08-17 07:55:30,40.001462,116.405322,40.5,2.86,349,145,179,8.55,24.5
2024-08-17 07:55:35,40.00151,116.405246,40.5,2.88,347,143,181,8.558,24.5
2024-08-17 07:55:40,40.001557,116.40517,40.5,2.92,342,144,178,8.567,24.5
2024-08-17 07:55:45,40.001603,116.405094,40.5,2.9,344,146,181,8.575,24.5
2024-08-17 07:55:50,40.00165,116.405017,40.5,2.93,341,146,179,8.583,24.5
2024-08-17 07:55:55,40.001696,116.40494,40.5,2.97,337,142,180,8.592,24.5
2024-08-17 07:56:00,40.001741,116.404862,40.5,2.91,344,143,178,8.6,24.5
2024-08-17 07:56:05,40.001786,116.404784,40.6,2.93,340,146,179,8.608,24.5
2024-08-17 07:56:10,40.001831,116.404706,40.6,2.9,344,147,178,8.617,24.5
2024-08-17 07:56:15,40.001875,116.404627,40.6,2.86,349,146,178,8.625,24.5
2024-08-17 07:56:20,40.001919,116.404548,40.6,2.88,346,143,179,8.633,24.5
2024-08-17 07:56:25,40.001962,116.404468,40.6,2.94,339,145,180,8.642,24.5
2024-08-17 07:56:30,40.002005,116.404388,40.6,2.93,341,144,178,8.65,24.5
2024-08-17 07:56:35,40.002048,116.404307,40.7,2.86,349,143,180,8.658,24.5
2024-08-17 07:56:40,40.00209,116.404227,40.7,2.89,346,146,179,8.667,24.5
2024-08-17 07:56:45,40.002131,116.404145,40.7,2.86,349,146,178,8.675,24.5
2024-08-17 07:56:50,40.002172,116.404064,40.7,2.89,346,146,178,8.683,24.5
2024-08-17 07:56:55,40.002213,116.403982,40.7,2.87,348,145,178,8.692,24.5
2024-08-17 07:57:00,40.002254,116.4039,40.7,2.89,346,143,181,8.7,24.4
2024-08-17 07:57:05,40.002293,116.403817,40.8,2.92,343,146,181,8.708,24.4
2024-08-17 07:57:10,40.002333,116.403734,40.8,2.94,339,146,180,8.717,24.4
2024-08-17 07:57:15,40.002372,116.40365,40.8,2.95,338,142,177,8.725,24.4
2024-08-17 07:57:20,40.00241,116.403567,40.8,2.92,342,146,181,8.733,24.4
2024-08-17 07:57:25,40.002449,116.403483,40.8,2.94,339,146,178,8.742,24.4
2024-08-17 07:57:30,40.002486,116.403398,40.9,2.88,347,142,180,8.75,24.4
2024-08-17 07:57:35,40.002523,116.403313,40.9,2.91,343,146,180,8.758,24.4
2024-08-17 07:57:40,40.00256,116.403228,40.9,2.94,340,143,181,8.767,24.4
2024-08-17 07:57:45,40.002596,116.403143,40.9,2.87,348,142,180,8.775,24.4
2024-08-17 07:57:50,40.002632,116.403057,40.9,2.86,349,143,179,8.783,24.4
2024-08-17 07:57:55,40.002668,116.402971,41.0,2.98,335,144,178,8.792,24.4
2024-08-17 07:58:00,40.002703,116.402884,41.0,2.96,338,144,179,8.8,24.4
2024-08-17 07:58:05,40.002737,116.402798,41.0,2.95,339,145,177,8.808,24.4
2024-08-17 07:58:10,40.002771,116.402711,41.0,2.91,343,146,179,8.817,24.4
2024-08-17 07:58:15,40.002805,116.402623,41.1,2.91,344,144,180,8.825,24.4
2024-08-17 07:58:20,40.002838,116.402536,41.1,2.95,339,145,178,8.833,24.4
2024-08-17 07:58:25,40.00287,116.402448,41.1,2.9,344,142,178,8.842,24.4
2024-08-17 07:58:30,40.002902,116.402359,41.1,2.95,338,142,179,8.85,24.4
2024-08-17 07:58:35,40.002934,116.402271,41.1,2.91,343,141,177,8.858,24.4
2024-08-17 07:58:40,40.002965,116.402182,41.2,2.89,345,143,180,8.867,24.4
2024-08-17 07:58:45,40.002996,116.402093,41.2,2.99,334,144,179,8.875,24.4
2024-08-17 07:58:50,40.003026,116.402003,41.2,2.95,338,142,177,8.883,24.4
2024-08-17 07:58:55,40.003056,116.401914,41.2,2.94,339,146,179,8.892,24.4
2024-08-17 07:59:00,40.003085,116.401824,41.3,2.99,334,144,178,8.9,24.4
2024-08-17 07:59:05,40.003114,116.401734,41.3,2.89,346,141,177,8.908,24.4
2024-08-17 07:59:10,40.003142,116.401643,41.3,2.9,344,142,176,8.917,24.4
2024-08-17 07:59:15,40.00317,116.401552,41.3,2.97,336,143,180,8.925,24.3
2024-08-17 07:59:20,40.003197,116.401461,41.4,2.92,342,146,179,8.933,24.3
2024-08-17 07:59:25,40.003224,116.40137,41.4,2.89,346,144,180,8.942,24.3
2024-08-17 07:59:30,40.00325,116.401279,41.4,2.95,339,143,177,8.95,24.3
2024-08-17 07:59:35,40.003276,116.401187,41.4,2.91,343,144,176,8.958,24.3
2024-08-17 07:59:40,40.003301,116.401095,41.5,2.94,340,141,179,8.967,24.3
2024-08-17 07:59:45,40.003326,116.401003,41.5,2.97,337,141,180,8.975,24.3
2024-08-17 07:59:50,40.003351,116.400911,41.5,2.95,339,146,179,8.983,24.3
2024-08-17 07:59:55,40.003375,116.400818,41.5,2.91,344,145,176,8.992,24.3
2024-08-17 08:00:00,40.003398,116.400725,41.6,2.95,338,143,176,9.0,24.3
2024-08-17 08:00:05,40.003421,116.400632,41.6,2.89,345,144,179,9.008,24.3
2024-08-17 08:00:10,40.003443,116.400539,41.6,2.99,334,142,178,9.017,24.3
2024-08-17 08:00:15,40.003465,116.400445,41.6,2.92,342,144,177,9.025,24.3
2024-08-17 08:00:20,40.003487,116.400352,41.7,3.0,333,144,179,9.033,24.3
2024-08-17 08:00:25,40.003507,116.400258,41.7,3.0,333,143,179,9.042,24.3
2024-08-17 08:00:30,40.003528,116.400164,41.7,2.97,336,143,176,9.05,24.3
2024-08-17 08:00:35,40.003548,116.40007,41.7,2.99,334,144,178,9.058,24.3
2024-08-17 08:00:40,40.003567,116.399975,41.8,2.92,342,143,177,9.067,24.3
2024-08-17 08:00:45,40.003586,116.399881,41.8,2.9,344,142,179,9.075,24.3
2024-08-17 08:00:50,40.003604,116.399786,41.8,2.91,343,141,179,9.083,24.3
2024-08-17 08:00:55,40.003622,116.399691,41.9,2.94,339,143,176,9.092,24.3
2024-08-17 08:01:00,40.003639,116.399596,41.9,2.88,347,145,176,9.1,24.3
2024-08-17 08:01:05,40.003656,116.399501,41.9,2.88,347,145,178,9.108,24.3
2024-08-17 08:01:10,40.003673,116.399405,41.9,2.88,347,145,177,9.117,24.3
2024-08-17 08:01:15,40.003688,116.39931,42.0,2.89,345,140,179,9.125,24.3
2024-08-17 08:01:20,40.003704,116.399214,42.0,2.91,343,144,175,9.133,24.2
2024-08-17 08:01:25,40.003719,116.399119,42.0,2.96,337,144,177,9.142,24.2
2024-08-17 08:01:30,40.003733,116.399023,42.1,2.92,342,143,178,9.15,24.2
2024-08-17 08:01:35,40.003747,116.398927,42.1,2.89,346,144,178,9.158,24.2
2024-08-17 08:01:40,40.00376,116.39883,42.1,2.99,334,141,178,9.167,24.2
2024-08-17 08:01:45,40.003773,116.398734,42.2,2.97,336,140,177,9.175,24.2
2024-08-17 08:01:50,40.003785,116.398638,42.2,2.91,343,144,176,9.183,24.2
2024-08-17 08:01:55,40.003797,116.398541,42.2,2.92,342,140,178,9.192,24.2
2024-08-17 08:02:00,40.003808,116.398445,42.2,2.89,346,141,178,9.2,24.2
2024-08-17 08:02:05,40.003818,116.398348,42.3,2.94,340,144,177,9.208,24.2
2024-08-17 08:02:10,40.003829,116.398251,42.3,2.9,345,140,176,9.217,24.2
2024-08-17 08:02:15,40.003838,116.398154,42.3,2.91,344,142,178,9.225,24.2
2024-08-17 08:02:20,40.003847,116.398057,42.4,2.94,340,141,178,9.233,24.2
2024-08-17 08:02:25,40.003856,116.39796,42.4,2.92,342,143,178,9.242,24.2
2024-08-17 08:02:30,40.003864,116.397863,42.4,2.98,335,145,175,9.25,24.2
2024-08-17 08:02:35,40.003872,116.397766,42.5,2.92,342,140,175,9.258,24.2
2024-08-17 08:02:40,40.003879,116.397669,42.5,2.89,346,144,178,9.267,24.2
2024-08-17 08:02:45,40.003885,116.397571,42.5,2.97,337,144,176,9.275,24.2
2024-08-17 08:02:50,40.003891,116.397474,42.6,2.9,345,143,176,9.283,24.2
2024-08-17 08:02:55,40.003897,116.397376,42.6,2.95,339,140,175,9.292,24.2
2024-08-17 08:03:00,40.003902,116.397279,42.6,2.98,335,145,178,9.3,24.2
2024-08-17 08:03:05,40.003906,116.397181,42.7,2.9,345,140,175,9.308,24.2
2024-08-17 08:03:10,40.00391,116.397084,42.7,2.96,338,145,174,9.317,24.2
2024-08-17 08:03:15,40.003913,116.396986,42.7,2.89,346,144,174,9.325,24.1
2024-08-17 08:03:20,40.003916,116.396888,42.8,2.94,340,141,174,9.333,24.1
2024-08-17 08:03:25,40.003919,116.396791,42.8,2.9,345,140,176,9.342,24.1
2024-08-17 08:03:30,40.00392,116.396693,42.8,2.9,345,143,176,9.35,24.1
2024-08-17 08:03:35,40.003922,116.396595,42.9,2.91,344,141,175,9.358,24.1
2024-08-17 08:03:40,40.003923,116.396498,42.9,2.89,346,140,175,9.367,24.1
2024-08-17 08:03:45,40.003923,116.3964,42.9,2.97,337,143,176,9.375,24.1
2024-08-17 08:03:50,40.003923,116.396302,43.0,2.9,345,139,177,9.383,24.1
2024-08-17 08:03:55,40.003922,116.396205,43.0,2.91,344,141,176,9.392,24.1
2024-08-17 08:04:00,40.00392,116.396107,43.0,2.93,341,141,176,9.4,24.1
2024-08-17 08:04:05,40.003919,116.396009,43.1,2.99,335,144,175,9.408,24.1
2024-08-17 08:04:10,40.003916,116.395912,43.1,2.94,340,140,174,9.417,24.1
2024-08-17 08:04:15,40.003913,116.395814,43.1,2.91,344,144,176,9.425,24.1
2024-08-17 08:04:20,40.00391,116.395716,43.2,2.9,345,139,176,9.433,24.1
2024-08-17 08:04:25,40.003906,116.395619,43.2,2.98,336,139,177,9.442,24.1
2024-08-17 08:04:30,40.003902,116.395521,43.2,2.97,337,143,177,9.45,24.1
2024-08-17 08:04:35,40.003897,116.395424,43.3,3.0,333,139,175,9.458,24.1
2024-08-17 08:04:40,40.003891,116.395326,43.3,2.92,342,142,173,9.467,24.1
2024-08-17 08:04:45,40.003885,116.395229,43.4,2.96,338,141,175,9.475,24.1
2024-08-17 08:04:50,40.003879,116.395131,43.4,2.95,339,139,175,9.483,24.1
2024-08-17 08:04:55,40.003872,116.395034,43.4,2.95,339,142,175,9.492,24.1
2024-08-17 08:05:00,40.003864,116.394937,43.5,2.9,345,142,174,9.5,24.1
2024-08-17 08:05:05,40.003856,116.39484,43.5,2.91,344,141,174,9.508,24.0
2024-08-17 08:05:10,40.003847,116.394743,43.5,2.99,334,143,175,9.517,24.0
2024-08-17 08:05:15,40.003838,116.394646,43.6,2.88,347,144,173,9.525,24.0
2024-08-17 08:05:20,40.003829,116.394549,43.6,2.91,344,144,174,9.533,24.0
2024-08-17 08:05:25,40.003818,116.394452,43.7,2.88,347,144,175,9.542,24.0
2024-08-17 08:05:30,40.003808,116.394355,43.7,2.92,342,142,173,9.55,24.0
2024-08-17 08:05:35,40.003797,116.394259,43.7,2.89,346,143,176,9.558,24.0
2024-08-17 08:05:40,40.003785,116.394162,43.8,2.93,341,141,175,9.567,24.0
2024-08-17 08:05:45,40.003773,116.394066,43.8,2.96,338,144,174,9.575,24.0
2024-08-17 08:05:50,40.00376,116.39397,43.8,2.97,336,142,173,9.583,24.0
2024-08-17 08:05:55,40.003747,116.393873,43.9,2.99,334,143,176,9.592,24.0
2024-08-17 08:06:00,40.003733,116.393777,43.9,2.9,344,141,176,9.6,24.0
2024-08-17 08:06:05,40.003719,116.393681,44.0,2.97,336,142,173,9.608,24.0
2024-08-17 08:06:10,40.003704,116.393586,44.0,2.9,344,141,175,9.617,24.0
2024-08-17 08:06:15,40.003688,116.39349,44.0,2.89,346,140,174,9.625,24.0
2024-08-17 08:06:20,40.003673,116.393395,44.1,2.95,339,139,174,9.633,24.0
2024-08-17 08:06:25,40.003656,116.393299,44.1,2.97,336,139,175,9.642,24.0
2024-08-17 08:06:30,40.003639,116.393204,44.2,2.89,345,142,172,9.65,24.0
2024-08-17 08:06:35,40.003622,116.393109,44.2,2.93,341,141,173,9.658,24.0
2024-08-17 08:06:40,40.003604,116.393014,44.2,2.96,337,140,173,9.667,24.0
2024-08-17 08:06:45,40.003586,116.392919,44.3,3.0,333,142,175,9.675,24.0
2024-08-17 08:06:50,40.003567,116.392825,44.3,2.9,344,141,172,9.683,24.0
2024-08-17 08:06:55,40.003548,116.39273,44.4,2.88,347,144,172,9.692,23.9
2024-08-17 08:07:00,40.003528,116.392636,44.4,2.97,336,139,172,9.7,23.9
2024-08-17 08:07:05,40.003507,116.392542,44.4,2.93,341,144,175,9.708,23.9
2024-08-17 08:07:10,40.003487,116.392448,44.5,2.99,334,139,175,9.717,23.9
2024-08-17 08:07:15,40.003465,116.392355,44.5,2.93,340,142,172,9.725,23.9
2024-08-17 08:07:20,40.003443,116.392261,44.6,2.94,339,141,174,9.733,23.9
2024-08-17 08:07:25,40.003421,116.392168,44.6,2.91,343,139,172,9.742,23.9
2024-08-17 08:07:30,40.003398,116.392075,44.6,2.98,335,140,175,9.75,23.9
2024-08-17 08:07:35,40.003375,116.391982,44.7,2.9,345,140,171,9.758,23.9
2024-08-17 08:07:40,40.003351,116.391889,44.7,2.87,348,143,172,9.767,23.9
2024-08-17 08:07:45,40.003326,116.391797,44.8,2.99,334,141,171,9.775,23.9
2024-08-17 08:07:50,40.003301,116.391705,44.8,2.89,346,138,173,9.783,23.9
2024-08-17 08:07:55,40.003276,116.391613,44.8,2.91,344,139,172,9.792,23.9
2024-08-17 08:08:00,40.00325,116.391521,44.9,2.89,346,141,171,9.8,23.9
2024-08-17 08:08:05,40.003224,116.39143,44.9,2.93,341,142,174,9.808,23.9
2024-08-17 08:08:10,40.003197,116.391339,45.0,2.96,338,142,174,9.817,23.9
2024-08-17 08:08:15,40.00317,116.391248,45.0,2.93,341,139,172,9.825,23.9
2024-08-17 08:08:20,40.003142,116.391157,45.1,2.96,337,141,172,9.833,23.9
2024-08-17 08:08:25,40.003114,116.391066,45.1,2.93,341,142,171,9.842,23.9
2024-08-17 08:08:30,40.003085,116.390976,45.1,2.91,343,141,172,9.85,23.9
2024-08-17 08:08:35,40.003056,116.390886,45.2,2.89,346,138,174,9.858,23.8
2024-08-17 08:08:40,40.003026,116.390797,45.2,2.89,345,143,172,9.867,23.8
2024-08-17 08:08:45,40.002996,116.390707,45.3,2.88,347,142,174,9.875,23.8
2024-08-17 08:08:50,40.002965,116.390618,45.3,2.88,346,138,172,9.883,23.8
2024-08-17 08:08:55,40.002934,116.390529,45.4,2.89,345,140,171,9.892,23.8
2024-08-17 08:09:00,40.002902,116.390441,45.4,2.91,343,138,174,9.9,23.8
2024-08-17 08:09:05,40.00287,116.390352,45.4,2.97,336,143,173,9.908,23.8
2024-08-17 08:09:10,40.002838,116.390264,45.5,2.92,343,143,171,9.917,23.8
2024-08-17 08:09:15,40.002805,116.390177,45.5,2.94,340,140,171,9.925,23.8
2024-08-17 08:09:20,40.002771,116.390089,45.6,2.88,347,138,173,9.933,23.8
2024-08-17 08:09:25,40.002737,116.390002,45.6,2.97,337,140,171,9.942,23.8
2024-08-17 08:09:30,40.002703,116.389916,45.7,2.91,343,143,170,9.95,23.8
2024-08-17 08:09:35,40.002668,116.389829,45.7,2.9,345,142,173,9.958,23.8
2024-08-17 08:09:40,40.002632,116.389743,45.8,2.9,344,141,170,9.967,23.8
2024-08-17 08:09:45,40.002596,116.389657,45.8,2.89,346,140,173,9.975,23.8
2024-08-17 08:09:50,40.00256,116.389572,45.8,2.89,345,139,173,9.983,23.8
2024-08-17 08:09:55,40.002523,116.389487,45.9,2.92,342,139,174,9.992,23.8
2024-08-17 08:10:00,40.002486,116.389402,45.9,2.92,342,142,173,10.0,23.8
2024-08-17 08:10:05,40.002449,116.389317,46.0,2.94,339,142,174,10.008,23.8
2024-08-17 08:10:10,40.00241,116.389233,46.0,2.93,341,138,170,10.017,23.8
2024-08-17 08:10:15,40.002372,116.38915,46.1,2.93,340,140,171,10.025,23.7
2024-08-17 08:10:20,40.002333,116.389066,46.1,2.92,341,141,170,10.033,23.7
2024-08-17 08:10:25,40.002293,116.388983,46.2,2.92,343,142,170,10.042,23.7
2024-08-17 08:10:30,40.002254,116.3889,46.2,2.98,336,141,170,10.05,23.7
2024-08-17 08:10:35,40.002213,116.388818,46.2,2.94,340,142,171,10.058,23.7
2024-08-17 08:10:40,40.002172,116.388736,46.3,2.89,346,139,172,10.067,23.7
2024-08-17 08:10:45,40.002131,116.388655,46.3,2.9,344,140,171,10.075,23.7
2024-08-17 08:10:50,40.00209,116.388573,46.4,2.88,347,140,171,10.083,23.7
2024-08-17 08:10:55,40.002048,116.388493,46.4,2.96,337,142,172,10.092,23.7
2024-08-17 08:11:00,40.002005,116.388412,46.5,2.94,340,142,170,10.1,23.7
2024-08-17 08:11:05,40.001962,116.388332,46.5,2.95,338,143,172,10.108,23.7
2024-08-17 08:11:10,40.001919,116.388252,46.6,2.93,341,143,173,10.117,23.7
2024-08-17 08:11:15,40.001875,116.388173,46.6,2.85,350,143,172,10.125,23.7
2024-08-17 08:11:20,40.001831,116.388094,46.7,2.87,348,138,173,10.133,23.7
2024-08-17 08:11:25,40.001786,116.388016,46.7,2.91,343,139,170,10.142,23.7
2024-08-17 08:11:30,40.001741,116.387938,46.8,2.91,344,142,171,10.15,23.7
2024-08-17 08:11:35,40.001696,116.38786,46.8,2.93,341,139,172,10.158,23.7
2024-08-17 08:11:40,40.00165,116.387783,46.8,2.9,345,140,171,10.167,23.7
2024-08-17 08:11:45,40.001603,116.387706,46.9,2.96,338,138,171,10.175,23.7
2024-08-17 08:11:50,40.001557,116.38763,46.9,2.88,347,138,171,10.183,23.6
2024-08-17 08:11:55,40.00151,116.387554,47.0,2.95,338,138,173,10.192,23.6
2024-08-17 08:12:00,40.001462,116.387478,47.0,2.88,347,141,171,10.2,23.6
2024-08-17 08:12:05,40.001414,116.387403,47.1,2.88,346,140,170,10.208,23.6
2024-08-17 08:12:10,40.001366,116.387329,47.1,2.9,344,141,171,10.217,23.6
2024-08-17 08:12:15,40.001317,116.387255,47.2,2.88,346,137,171,10.225,23.6
2024-08-17 08:12:20,40.001268,116.387181,47.2,2.88,346,137,173,10.233,23.6
2024-08-17 08:12:25,40.001218,116.387108,47.3,2.96,338,137,172,10.242,23.6
2024-08-17 08:12:30,40.001169,116.387035,47.3,2.86,349,142,173,10.25,23.6
2024-08-17 08:12:35,40.001118,116.386962,47.4,2.86,349,139,172,10.258,23.6
2024-08-17 08:12:40,40.001068,116.38689,47.4,2.94,340,139,171,10.267,23.6
2024-08-17 08:12:45,40.001017,116.386819,47.5,2.87,348,138,170,10.275,23.6
2024-08-17 08:12:50,40.000965,116.386748,47.5,2.94,340,139,172,10.283,23.6
